image_path,label
val/Tomato___Leaf_Mold/50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/0db4cbf4-fa94-42c8-8bf5-90114281c569___Crnl_L.Mold 8681.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/d8f27502-b864-4da3-9dd5-b7eccf2e8cbc___Crnl_L.Mold 6708.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/5d9bfd9d-330d-4be1-8369-d4ff27bd4473___Crnl_L.Mold 6852.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/808fed44-acfc-492e-b295-9711805936b1___Crnl_L.Mold 8678.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/9ff8576d-7732-46ea-b517-532fff520c92___Crnl_L.Mold 6759.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/c7a3f599-36dc-40e2-8efc-d0e0568666a7___Crnl_L.Mold 6983.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/538d20ab-b01e-4d55-ad39-b0fbeb3babbe___Crnl_L.Mold 7002.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/601c3e63-5248-414a-b08c-3aa66b9cc8f0___Crnl_L.Mold 8939.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/bb64a6b2-b479-4cff-a101-7d0d98ac62c9___Crnl_L.Mold 9183.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/78cfaa28-9259-4225-8641-5dfaceab2118___Crnl_L.Mold 6690.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/9d8d2581-16a2-4151-9434-8ab9df3f632b___Crnl_L.Mold 8737.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/7de0d9b9-6d4f-4375-85c4-a64da65937d8___Crnl_L.Mold 7077.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/d61a37fd-71d1-4b5f-a533-74e1bdab3bb8___Crnl_L.Mold 8975.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825.JPG,Tomato___Leaf_Mold
val/Tomato___Leaf_Mold/416808ef-060a-4c7c-9e0c-1dc72996ab48___Crnl_L.Mold 8978.JPG,Tomato___Leaf_Mold
val/Tomato___Septoria_leaf_spot/128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/9784efc5-3e57-4d12-9912-9a06cb6d56fb___Keller.St_CG 1863.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/b642f549-f9f4-4ac4-b8a6-9b060f88b484___JR_Sept.L.S 2597.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/f56fd18d-3880-4e20-81e2-ac0f91804226___Keller.St_CG 1929.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/d3f39442-7338-4ed8-b495-4acaae90049e___Keller.St_CG 1853.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/694af91d-fa2c-4bdd-a1b4-0ebacc3a2cca___Matt.S_CG 1588.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG 6655.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/ce36c943-7a6b-4437-b5cc-773c511eeb55___Matt.S_CG 7800.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/5218d91e-425f-41f9-bbaf-29098cb34cc7___Matt.S_CG 6218.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/261666dc-32fb-43b2-93db-efc28e296df4___JR_Sept.L.S 8491.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/c54cd0ca-8eaa-4b3d-88bd-5f4554c82b6e___Matt.S_CG 6360.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/61eef0a1-8005-47be-867f-576ee3507818___Keller.St_CG 1876.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG 1934.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/7ca13a8f-089e-4e34-ae62-0cf875d2a2e9___Matt.S_CG 7487.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/64c0b28c-5985-44cb-9891-a728c2acda7a___JR_Sept.L.S 8467.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/e55e5031-3f13-4784-b8fc-6663323fc073___Keller.St_CG 1877.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/cde3269d-4c8f-4ea8-9b3c-e5b1d4529022___Matt.S_CG 2522.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/f99f3ec6-6c53-44bc-8a0b-70ff449c4fb5___JR_Sept.L.S 8549.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/5d4fc217-1da5-4459-86af-14d60427f77d___Keller.St_CG 1850.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/e99379ba-b894-4930-bd39-49298c466fec___Matt.S_CG 7492.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/eb604c74-9232-4a37-b420-4e4a20842e9c___Matt.S_CG 7574.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/92fabdc8-56a1-4d23-a075-4f9aa94c7193___JR_Sept.L.S 8487.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/e6de79a8-a9d1-4e78-a978-7d5628957576___JR_Sept.L.S 8366.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/8e15b503-716a-4aa4-83f8-62c7d9aae2f1___Matt.S_CG 7655.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/b0e900f0-d8b8-4efe-a447-4cd4340417d3___Matt.S_CG 7582.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/af9854ba-74f8-4e12-a24a-dd166484ff6b___Matt.S_CG 0696.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/b03fbf6b-8b68-4627-a001-0b81de1be427___JR_Sept.L.S 2503.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S 2617.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/c4554e01-7d63-459a-9d37-0f8ba985b950___Keller.St_CG 1910.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/517f61e6-4754-4c31-939b-cfa16d655b71___Matt.S_CG 6320.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/43660e03-52a8-4451-bcd4-3b4806be2276___Matt.S_CG 6721.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/9b3a9993-1572-4664-9893-2671e83e6ffe___Keller.St_CG 1796.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/9e56d850-b3df-41ab-a9fd-9a8c3b7fae8c___Matt.S_CG 2594.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/f03f1047-7c62-44b8-b59a-62811f94a127___JR_Sept.L.S 8527.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/668b9b02-3107-402b-8ece-1e95dda4f635___Matt.S_CG 1362.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/7cff434d-4e2f-4cda-a447-3439bbff4f89___Matt.S_CG 0805.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/90aea036-5a0f-49da-b344-118c8b108c84___Matt.S_CG 7767.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/32ba0937-33b8-4f11-b337-f2c31f7ead30___JR_Sept.L.S 2680.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/e6b13873-f2dd-4488-b2e2-3a8d1b358954___Matt.S_CG 6429.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/54004f4a-6645-410f-ba96-5d3055522667___JR_Sept.L.S 2515.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/2a2b0821-26eb-4322-a603-1ba569b9de98___JR_Sept.L.S 8513.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/515d2953-6f85-4c09-b259-4c867b9e9fb2___Matt.S_CG 6217.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/595a0cc2-9889-4d21-a2a7-eebce965e141___Matt.S_CG 7400.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/af1e0a25-54f6-46de-bf77-666952e4bebc___Matt.S_CG 2604.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/fdd1fcf3-2b4f-44ce-b2f1-7aa4fdba6a63___JR_Sept.L.S 2640.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/2c26297d-15a5-4afa-b9ee-e56e3032cad5___Matt.S_CG 7489.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/29f85709-2e5c-41fe-a548-ca77f774a68b___Matt.S_CG 6163.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/3551440d-d4bd-4da7-8bac-345fec2c55ee___Matt.S_CG 1451.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/9cf779b5-82ff-4c60-a8ae-d7d2ce2580d9___Keller.St_CG 2027.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/8ea5ab78-1e1f-4f6b-97b0-84550af26040___Keller.St_CG 2039.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG 7497.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/d2855259-5c5b-42b9-9357-67ac58d21d44___Matt.S_CG 7614.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/5e53b114-be67-4f52-9727-904f7521451a___Matt.S_CG 0694.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/351f1c94-36f5-44a6-9cc2-0766e8db5cfd___Matt.S_CG 1465.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/7b5194d6-e0cf-4bc3-bb97-a1c6568e9bdc___Keller.St_CG 1773.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/604db609-ce1b-48e0-bf73-4f9c53ffa051___JR_Sept.L.S 8418.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S 8512.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/ee3205cd-bafb-416b-b560-caef5586b96c___JR_Sept.L.S 2540.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Septoria_leaf_spot/5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato___Septoria_leaf_spot
val/Tomato___Spider_mites Two-spotted_spider_mite/09f7d264-2fb7-48c2-adec-2bc288fb22cd___Com.G_SpM_FL 8686.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/e813ff58-97d7-4261-a796-e17ab814bc88___Com.G_SpM_FL 9460.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/47690528-03cd-4c8f-bd9d-22a87f9227b4___Com.G_SpM_FL 8718.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/53465364-cf45-422d-89f7-fa8fb1ce2bfe___Com.G_SpM_FL 9270.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/9e0c8ec8-f525-444d-8657-32b668771b2f___Com.G_SpM_FL 1451.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/4f267ed7-b6f7-48f0-9741-8660f78c4507___Com.G_SpM_FL 9421.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/c9412922-5dd2-40c1-855a-921d83076c57___Com.G_SpM_FL 1713.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/b7de2f62-330a-4ea0-91d1-d69f9629e150___Com.G_SpM_FL 8780.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/e2a70af2-7316-4377-99a2-47c2d3f7901e___Com.G_SpM_FL 1469.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/773d6169-0f79-4d2d-b10a-f0b40c936e40___Com.G_SpM_FL 9448.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/15bb3ac6-73b8-4e56-b70b-1bf53fdc6dba___Com.G_SpM_FL 1568.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/9a0314a7-fefe-4687-a357-4f72859627fd___Com.G_SpM_FL 8974.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL 9431.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/a72e3d6b-3c1b-4e2f-83b3-26eef0e1c3f3___Com.G_SpM_FL 1311.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/70d6d93b-0c77-4181-8d38-0e3fc988e884___Com.G_SpM_FL 9292.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/61b545b4-309c-4eff-9fe7-e0979dbe3c40___Com.G_SpM_FL 1322.JPG,Tomato___Spider_mites Two-spotted_spider_mite
