image_path,label
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c7f3f68-f289-40cd-a434-31b213ca9083___YLCV_NREC 2214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5d17bf6d-7f79-4b0b-a86e-eafd30ef138a___UF.GRC_YLCV_Lab 01551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5dbf5b6b-fd4a-4731-bb30-05b8841cddd3___UF.GRC_YLCV_Lab 02495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e4b6dcd-69ce-4aba-b8ee-fd63df524d3f___UF.GRC_YLCV_Lab 02622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f2aaa59-4a61-4dde-bd0a-cc5d414d8d1a___UF.GRC_YLCV_Lab 02611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fee1f4a-3bcb-4d04-910b-1749ee96bfd1___YLCV_GCREC 2724.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60b08403-46e2-498d-8aff-548324455f61___YLCV_NREC 2464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6125f932-7c87-44a9-88b4-2faef57438c5___YLCV_GCREC 5195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6296d676-cbdf-4481-9188-d628c870713e___UF.GRC_YLCV_Lab 03246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62d0e606-9791-49f6-9e44-eac46c6a80cc___UF.GRC_YLCV_Lab 01386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\630d9390-f02d-4e8b-b311-bdf948c28d3d___YLCV_NREC 2189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\651f7dad-5046-4813-aaec-8117915a7d0b___UF.GRC_YLCV_Lab 03169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\653b1d4d-3b9e-4e12-b4fb-8f1cadea9d81___UF.GRC_YLCV_Lab 03211.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65b0d07c-0e72-4ce3-8800-591136f2a78b___YLCV_NREC 2827.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\65d524ac-cd59-49d4-9f94-399c83c60fc1___UF.GRC_YLCV_Lab 02481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66049e2e-1815-49c7-912a-f51a48a6054b___YLCV_NREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\66cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67206390-2511-488b-82a6-7e3c01b37987___YLCV_NREC 0071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\672966d2-c86a-41a4-af87-8007ac47398c___YLCV_NREC 2087.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68bad154-c592-4710-a953-9d2abb0da397___YLCV_NREC 2680.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\693b18d9-c31e-482d-b3c4-8b85fc192ac6___YLCV_NREC 2523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a6169dc-e48b-45c5-8ac5-35ce9b9dfab7___YLCV_NREC 2863.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a928387-47c0-4d6e-9fed-ca76de4355c7___UF.GRC_YLCV_Lab 02982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6aeae908-9829-4f2b-962f-9713467a8754___UF.GRC_YLCV_Lab 08534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b1e6f7f-37f2-4e8c-a5f4-3de094e04d0b___UF.GRC_YLCV_Lab 01730.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b752a67-17df-42cd-8c0e-70202c2b0e08___YLCV_GCREC 2375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b9a5fbb-cf00-4ee2-9b27-9fbcd6da52a2___UF.GRC_YLCV_Lab 02951.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c1e8199-bd36-498f-a722-1317d08e6805___UF.GRC_YLCV_Lab 03113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c4d6408-dbee-49ad-abf1-0d73273b9015___YLCV_GCREC 2186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6c74c99f-0377-4870-ac98-c1ad619d8a7a___YLCV_GCREC 2623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ce8a914-e93e-4597-bc63-56cce724fd4b___UF.GRC_YLCV_Lab 01411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ee9aa94-258a-488e-92a7-a7b11a9ee219___YLCV_NREC 2164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f40ff2f-54a5-47b1-afbd-89556ea5a08d___UF.GRC_YLCV_Lab 02832.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ff8989b-1493-4610-9ebc-b87446e527b5___UF.GRC_YLCV_Lab 03300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\706b643c-90d2-4f85-8560-86f0a9c57ec9___YLCV_NREC 2749.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7086de63-abfe-40fc-aa74-adcfda695312___YLCV_GCREC 2172.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\735b5c25-1e40-45a6-a1ac-75e73a824865___YLCV_GCREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7449e813-fc4b-419b-bd3b-c22ca0c4de3e___YLCV_GCREC 2877.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74ed3a98-1778-43eb-bf95-7a3f186bb22b___UF.GRC_YLCV_Lab 03044.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74fb0d44-ba5e-4ee1-bd21-e0b3be567836___YLCV_NREC 2922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\754260bb-6fa5-40af-802b-e706b606900c___UF.GRC_YLCV_Lab 01733.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75752767-df17-4f29-b45a-8b1034ffe257___UF.GRC_YLCV_Lab 03155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79e4baac-81cb-4905-9084-1a3aa4c80f2d___UF.GRC_YLCV_Lab 02367.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a6efe87-43f0-4c74-a7f8-3ac126c863e7___YLCV_GCREC 2330.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b29fda8-5d5a-4158-827d-99417978fbcc___YLCV_GCREC 2135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c68fee7-06a4-4bbc-8a24-eb395c43a222___UF.GRC_YLCV_Lab 01651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c8981a1-fcac-441b-9f68-03e275441eb6___UF.GRC_YLCV_Lab 02853.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7cc7a1c7-b3f4-470c-ba6b-e3d427fb3683___UF.GRC_YLCV_Lab 09464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d22770e-75df-4e28-99e7-6a85fbe7b3c1___YLCV_GCREC 5413.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d3f2e55-9e2c-47df-91ef-57f108852779___UF.GRC_YLCV_Lab 02591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7de5b383-fd9a-4e17-9b9f-36bd3bf523e4___UF.GRC_YLCV_Lab 08451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea15ca8-95b0-477a-bd27-4e29515dbc0e___UF.GRC_YLCV_Lab 02816.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea16123-ec12-4fb9-bade-78167943ffe3___YLCV_NREC 0066.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7eaf8380-01fd-434b-9ea5-0d3681d32758___YLCV_NREC 2676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f5adedc-4a4b-4021-bd04-15b339b21349___YLCV_GCREC 5423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8026acba-1bf2-4c4c-94d4-dac6d642be34___YLCV_GCREC 2786.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81b06de5-7a1a-40e5-8626-81004a3ed36f___YLCV_GCREC 2801.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83a57a08-1703-4c39-ba00-b34ff03abf20___UF.GRC_YLCV_Lab 02193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83ad7dfb-bd0d-46b9-84d5-59871052a796___YLCV_GCREC 2414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\83f2a041-2db2-4240-89ae-d0c8a7b56b84___YLCV_NREC 2205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\844704f0-5481-4fa3-b107-cb2a89c42465___UF.GRC_YLCV_Lab 02915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8491d0bb-bfd5-4b07-9a49-282b62f9f768___UF.GRC_YLCV_Lab 01710.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\84d2d48e-a7c8-4a71-93a4-6e06784362eb___YLCV_NREC 0155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8532dd5f-896a-4b03-9ac6-f7887bf093dc___YLCV_NREC 2245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\85f426b9-d5be-433b-aef8-d1a36f91db58___UF.GRC_YLCV_Lab 09508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86e87164-f5f1-4cda-b4e1-d522a185b07e___YLCV_GCREC 2497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88410b9f-78aa-4ee7-b626-ab32e668e8fb___YLCV_NREC 2564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88d7f604-281a-492c-b7cf-0f4e3f151c4e___YLCV_NREC 2169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89342400-1fb6-4438-a128-7eecb1ec7c21___UF.GRC_YLCV_Lab 09565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
