image_path,label
test/Tomato___Target_Spot/6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/72de301a-fe75-43e7-a7d2-1ee60500b652___Com.G_TgS_FL 9939.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/738c4266-37fa-4119-a454-7175d253da44___Com.G_TgS_FL 0962.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/75243ce6-3b50-40cd-916f-55ff316529ef___Com.G_TgS_FL 7968.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/78e5cdd7-6d20-4666-8483-6a101e0d3fc4___Com.G_TgS_FL 8266.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7ac736c3-34eb-4e85-8f8e-898a8134cabd___Com.G_TgS_FL 0917.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7c32f27e-d346-475b-ad07-75aecc3f0bb7___Com.G_TgS_FL 8098.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7c74577b-b663-4c28-be70-bbb4c6ae88e6___Com.G_TgS_FL 1111.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8201420e-f1d6-4ae1-9d30-4e63911f38cc___Com.G_TgS_FL 0788.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/86755421-2778-4912-ad6e-5b58132dbf61___Com.G_TgS_FL 8320.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/869801b6-ffd5-4895-82ec-91b59d4aa4de___Com.G_TgS_FL 0948.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8c034f61-0b93-4b14-b5d6-5ed385cb93b1___Com.G_TgS_FL 7892.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8c1dfdea-0c3d-48bd-9a38-04e2c42264de___Com.G_TgS_FL 9993.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/92168909-1d87-47af-9326-5a94171e45f2___Com.G_TgS_FL 8408.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9283430c-730c-4436-a57a-b49471817fd5___Com.G_TgS_FL 9941.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/931769ea-dbb8-4c11-a89c-fab55d9221c4___Com.G_TgS_FL 0813.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9365125f-1687-4a9b-ba71-e92a869b774c___Com.G_TgS_FL 1120.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9939cceb-a336-4bc0-9f0b-438bc418d157___Com.G_TgS_FL 9982.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9d04eab3-3ca0-4c04-aca6-6b63a5c0b491___Com.G_TgS_FL 0816.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL 7873.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a22aa3d8-3856-459b-8b96-f520c3969743___Com.G_TgS_FL 0951.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a6630e8e-c6df-499c-b8ff-ee077812f9f4___Com.G_TgS_FL 9915.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a7132fc4-1fd0-4848-9514-381a60edc288___Com.G_TgS_FL 8157.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/abf4ab5c-808d-48a7-a372-018b3ccc2351___Com.G_TgS_FL 0760.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ad49cc13-6cea-41cf-a3c1-2a5c55db56dd___Com.G_TgS_FL 9893.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/af120bd7-a1ad-44e4-bfc5-ddd53f1ef792___Com.G_TgS_FL 8240.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b13c290b-1113-44a9-967b-5c1eeb280a42___Com.G_TgS_FL 8053.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b16346ce-b0e3-466e-9cf9-12678aca4de5___Com.G_TgS_FL 0763.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b49ac002-7dfe-44c4-8041-c4564b77420c___Com.G_TgS_FL 8366.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/b8514357-a1cf-454c-b6c3-9873b8a1bab9___Com.G_TgS_FL 9903.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/babed586-ddef-4d50-9e09-b5153eda0aaf___Com.G_TgS_FL 0051.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/bcdd0062-f5b6-4b26-b2e4-fd855c2c65ec___Com.G_TgS_FL 1119.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c1d4070e-8856-40b8-8f61-208f33f05be3___Com.G_TgS_FL 8134.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c2f56696-c7ab-4107-aa33-8d4ddcef1757___Com.G_TgS_FL 8152.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c40646bd-ba9b-4f8b-a922-2694ee148482___Com.G_TgS_FL 8233.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c5ff5e20-be6d-435e-b2dc-2fa90a200077___Com.G_TgS_FL 8034.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c6fc37bf-8462-49c9-ac5c-a5f078e34ea4___Com.G_TgS_FL 7958.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c7da4ac5-d59e-436f-9f8b-a1f74eeb30de___Com.G_TgS_FL 8009.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c8f4fc81-7531-4588-a259-a7ad99ea3db9___Com.G_TgS_FL 0911.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ca7de317-7f03-4223-a880-b4e37f5be25a___Com.G_TgS_FL 8203.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/cda3b0ec-ee7d-4616-95d4-d8064c30e376___Com.G_TgS_FL 0928.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ce39b8cf-1704-4359-b4bf-7398b168a850___Com.G_TgS_FL 1011.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ce4b766d-d0c1-4acb-98f7-93750016c47b___Com.G_TgS_FL 8330.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d1a9ea23-47c5-49ee-98e6-1e6b76fca991___Com.G_TgS_FL 9952.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d2df4cfb-7564-43f8-9d6e-0ddbbf6bd141___Com.G_TgS_FL 7937.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d4301344-74cb-48e7-b240-982843df6cde___Com.G_TgS_FL 1039.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d6412b9a-8a7e-458b-bf28-d3b56d3d8972___Com.G_TgS_FL 0731.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d7b1af5a-c818-4ab0-afde-b67124b21f63___Com.G_TgS_FL 0973.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d85a58df-b7e9-4552-b067-fe9fa070ce4e___Com.G_TgS_FL 9686.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/da0e1f6d-8daa-4ca4-9776-08ce115d3d04___Com.G_TgS_FL 9680.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/de609bf6-d5d9-4a52-b2f6-001740bdc689___Com.G_TgS_FL 1019.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e03a71a2-18aa-4b80-98d3-da93062682be___Com.G_TgS_FL 7927.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e6b449e1-f864-457c-afc0-08a857d8ca2d___Com.G_TgS_FL 9685.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/e79fb07e-04d4-4d6c-966b-6fdc84484772___Com.G_TgS_FL 0831.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/ef8ab838-77f2-4046-af5d-935b178f910b___Com.G_TgS_FL 8050.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f54e11db-832e-42a0-a872-54f315b72814___Com.G_TgS_FL 9747.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fac15e88-8950-4637-9bdc-26bca1e3ae8e___Com.G_TgS_FL 8169.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fc089812-4537-413d-bade-e028fe9edac4___Com.G_TgS_FL 8255.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fd5fba19-588d-4053-beef-c77be7b3db95___Com.G_TgS_FL 8044.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fe4f28b2-dbcc-438f-88cf-e94e17a37ac4___Com.G_TgS_FL 0900.JPG,Tomato___Target_Spot
test/Tomato___Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG 2289.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/4c518a8d-6ecc-45c2-b14c-f610a400c950___PSU_CG 2370.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/7569fab7-ac19-4ac4-a01b-b77a4abb0c29___PSU_CG 2350.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/91247151-4bae-4d55-a35c-edb9318bdb09___PSU_CG 2139.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/9a3a36e0-b0eb-4844-84f5-db08e2d9adef___PSU_CG 2300.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/c56876f0-d18b-4a90-86d1-7f90e8e15fac___PSU_CG 2240.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/d636946f-b3da-4b36-aeb6-f602ef86a245___PSU_CG 2101.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/eeeb214a-2f7d-4e91-991f-003a3a9508be___PSU_CG 2078.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_mosaic_virus/fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato___Tomato_mosaic_virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/00a538f3-8421-43ab-9e6f-758d36180dd3___YLCV_NREC 2667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/00e8f0db-abfd-4991-b51f-b87ab7e24612___YLCV_GCREC 2519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
